"herb","molecule_id","molecule","target"
"da huang","EUPATIN","tcm04075","NOS2"
"da huang","EUPATIN","tcm04075","AR"
"da huang","EUPATIN","tcm04075","F10"
"da huang","EUPATIN","tcm04075","TOP2"
"da huang","EUPATIN","tcm04075","PTGS2"
"da huang","EUPATIN","tcm04075","F7"
"da huang","EUPATIN","tcm04075","TOP2A"
"da huang","EUPATIN","tcm04075","ESR2"
"da huang","EUPATIN","tcm04075","DPP4"
"da huang","EUPATIN","tcm04075","HSP90"
"da huang","EUPATIN","tcm04075","PRSS1"
"da huang","EUPATIN","tcm04075","NCOA2"
"da huang","EUPATIN","tcm04075","CALM"
"da huang","EUPATIN","tcm04075","CALM1"
"da huang","EUPATIN","tcm04075","CAML1"
"da huang","EUPATIN","tcm04075","F2"
"da huang","EUPATIN","tcm04075","SCN5A"
"da huang","EUPATIN","tcm04075","KDR"
"da huang","EUPATIN","tcm04075","PPARD"
"da huang","Physciondiglucoside","tcm04097","TOP2"
"da huang","Physciondiglucoside","tcm04097","TOP2A"
"da huang","rhein","tcm04106","PTGS1"
"da huang","rhein","tcm04106","PTGS2"
"da huang","rhein","tcm04106","HSP90"
"da huang","rhein","tcm04106","PIK3CG"
"da huang","rhein","tcm04106","NCOA2"
"da huang","rhein","tcm04106","AKR1B1"
"da huang","rhein","tcm04106","JUN"
"da huang","Torachrysone-8-O-beta-D-(6'-oxayl)-glucoside","tcm04118","TOP2"
"da huang","Torachrysone-8-O-beta-D-(6'-oxayl)-glucoside","tcm04118","TOP2A"
"da huang","Toralactone","tcm04119","NOS2"
"da huang","Toralactone","tcm04119","PTGS1"
"da huang","Toralactone","tcm04119","ESR1"
"da huang","Toralactone","tcm04119","PTGS2"
"da huang","Toralactone","tcm04119","ESR2"
"da huang","Toralactone","tcm04119","HSP90"
"da huang","Toralactone","tcm04119","PIK3CG"
"da huang","Toralactone","tcm04119","CHEK1"
"da huang","Toralactone","tcm04119","PRKACA"
"da huang","Emodin-1-O-beta-D-glucopyranoside","tcm04126","TOP2"
"da huang","Emodin-1-O-beta-D-glucopyranoside","tcm04126","TOP2A"
"da huang","Daucosterol_qt","tcm04133","PGR"
